backend,level,size,iter,inner_iter,compression_ms
process,90,1048576,1,27,2.189
process,90,1048576,1,28,2.428
process,90,1048576,1,29,3.515
process,90,1048576,1,30,2.241
process,90,1048576,1,31,2.251
process,90,1048576,1,32,2.78
process,90,1048576,1,33,3.057
process,90,1048576,1,34,2.391
process,90,1048576,1,35,2.108
process,90,1048576,1,36,2.161
process,90,1048576,1,37,2.731
process,90,1048576,1,38,2.259
process,90,1048576,1,39,2.09
process,90,1048576,1,40,2.242
process,90,1048576,1,41,2.098
process,90,1048576,1,42,2.244
process,90,1048576,1,43,2.102
process,90,1048576,1,44,2.36
process,90,1048576,1,45,2.309
process,90,1048576,1,46,3.03
process,90,1048576,1,47,2.289
process,90,1048576,1,48,2.143
process,90,1048576,1,49,2.641
process,90,1048576,1,50,2.165
process,90,1048576,1,51,2.394
process,90,1048576,1,52,2.255
process,90,1048576,1,53,2.332
process,90,1048576,1,54,2.223
process,90,1048576,1,55,2.23
process,90,1048576,1,56,2.049
process,90,1048576,1,57,2.288
process,90,1048576,1,58,2.113
process,90,1048576,1,59,2.098
process,90,1048576,1,60,2.525
process,90,1048576,1,61,2.566
process,90,1048576,1,62,2.742
process,90,1048576,1,63,2.091
process,90,1048576,1,64,2.102
process,90,1048576,1,65,1.946
process,90,1048576,1,66,1.876
process,90,1048576,1,67,2.036
process,90,1048576,1,68,1.939
process,90,1048576,1,69,2.093
process,90,1048576,1,70,2.106
process,90,1048576,1,71,2.145
process,90,1048576,1,72,2.008
process,90,1048576,1,73,1.986
process,90,1048576,1,74,1.923
process,90,1048576,1,75,2.287
process,90,1048576,1,76,2.057
process,90,1048576,1,77,1.998
process,90,1048576,1,78,2.086
process,90,1048576,1,79,2.118
process,90,1048576,1,80,2.175
process,90,1048576,1,81,2.315
process,90,1048576,1,82,2.045
process,90,1048576,1,83,2.043
process,90,1048576,1,84,2.031
process,90,1048576,1,85,1.904
process,90,1048576,1,86,1.79
process,90,1048576,1,87,1.946
process,90,1048576,1,88,2.316
process,90,1048576,1,89,2.145
process,90,1048576,1,90,2.298
process,90,1048576,1,91,2.1
process,90,1048576,1,92,1.944
process,90,1048576,1,93,1.931
process,90,1048576,1,94,2.051
process,90,1048576,1,95,1.853
process,90,1048576,1,96,1.818
process,90,1048576,1,97,1.986
process,90,1048576,1,98,1.846
process,90,1048576,1,99,1.811
process,90,10240,2,0,0.434
process,90,10240,2,1,0.53
process,90,10240,2,2,0.455
process,90,10240,2,3,0.488
process,90,10240,2,4,0.468
process,90,10240,2,5,0.446
process,90,10240,2,6,0.512
process,90,10240,2,7,0.441
process,90,10240,2,8,0.478
process,90,10240,2,9,0.499
process,90,10240,2,10,0.531
process,90,10240,2,11,0.438
process,90,10240,2,12,0.477
process,90,10240,2,13,0.592
process,90,10240,2,14,0.477
process,90,10240,2,15,0.463
process,90,10240,2,16,0.465
process,90,10240,2,17,0.442
process,90,10240,2,18,0.435
process,90,10240,2,19,0.531
process,90,10240,2,20,0.43
process,90,10240,2,21,0.435
process,90,10240,2,22,0.427
process,90,10240,2,23,0.478
process,90,10240,2,24,0.419
process,90,10240,2,25,0.442
process,90,10240,2,26,0.4
process,90,10240,2,27,0.466
process,90,10240,2,28,0.45
process,90,10240,2,29,0.45
process,90,10240,2,30,0.461
process,90,10240,2,31,0.474
process,90,10240,2,32,0.478
process,90,10240,2,33,0.546
process,90,10240,2,34,0.474
process,90,10240,2,35,0.453
process,90,10240,2,36,0.471
process,90,10240,2,37,0.484
process,90,10240,2,38,0.533
process,90,10240,2,39,0.456
process,90,10240,2,40,0.472
process,90,10240,2,41,0.502
process,90,10240,2,42,0.508
process,90,10240,2,43,0.557
process,90,10240,2,44,0.521
process,90,10240,2,45,0.463
process,90,10240,2,46,0.462
process,90,10240,2,47,0.495
process,90,10240,2,48,0.512
process,90,10240,2,49,0.475
process,90,10240,2,50,0.46
process,90,10240,2,51,0.556
process,90,10240,2,52,0.448
process,90,10240,2,53,0.472
process,90,10240,2,54,0.474
process,90,10240,2,55,0.496
process,90,10240,2,56,0.45
process,90,10240,2,57,0.487
process,90,10240,2,58,0.495
process,90,10240,2,59,0.538
process,90,10240,2,60,0.478
process,90,10240,2,61,0.501
process,90,10240,2,62,0.48
process,90,10240,2,63,0.469
process,90,10240,2,64,0.518
process,90,10240,2,65,0.554
process,90,10240,2,66,0.493
process,90,10240,2,67,0.483
process,90,10240,2,68,0.464
process,90,10240,2,69,0.485
process,90,10240,2,70,0.466
process,90,10240,2,71,0.437
process,90,10240,2,72,0.422
process,90,10240,2,73,0.465
process,90,10240,2,74,0.474
process,90,10240,2,75,0.42
process,90,10240,2,76,0.445
process,90,10240,2,77,0.461
process,90,10240,2,78,0.463
process,90,10240,2,79,0.455
process,90,10240,2,80,0.442
process,90,10240,2,81,0.463
process,90,10240,2,82,0.469
process,90,10240,2,83,0.436
process,90,10240,2,84,0.427
process,90,10240,2,85,0.437
process,90,10240,2,86,0.436
process,90,10240,2,87,0.434
process,90,10240,2,88,0.432
process,90,10240,2,89,0.446
process,90,10240,2,90,0.457
process,90,10240,2,91,0.444
process,90,10240,2,92,0.469
process,90,10240,2,93,0.496
process,90,10240,2,94,0.474
process,90,10240,2,95,0.508
process,90,10240,2,96,0.49
process,90,10240,2,97,0.506
process,90,10240,2,98,0.494
process,90,10240,2,99,0.464
process,90,1048576,2,0,1.782
process,90,1048576,2,1,1.849
process,90,1048576,2,2,1.745
process,90,1048576,2,3,1.849
process,90,1048576,2,4,1.974
process,90,1048576,2,5,1.829
process,90,1048576,2,6,1.951
process,90,1048576,2,7,1.952
process,90,1048576,2,8,1.928
process,90,1048576,2,9,1.845
process,90,1048576,2,10,1.834
process,90,1048576,2,11,1.698
process,90,1048576,2,12,1.746
process,90,1048576,2,13,1.725
process,90,1048576,2,14,1.746
process,90,1048576,2,15,1.705
process,90,1048576,2,16,1.853
process,90,1048576,2,17,2.152
process,90,1048576,2,18,1.979
process,90,1048576,2,19,2.151
process,90,1048576,2,20,1.98
process,90,1048576,2,21,2.282
process,90,1048576,2,22,2.38
process,90,1048576,2,23,2.303
process,90,1048576,2,24,2.094
process,90,1048576,2,25,1.87
process,90,1048576,2,26,1.895
process,90,1048576,2,27,1.888
process,90,1048576,2,28,2.002
process,90,1048576,2,29,1.892
process,90,1048576,2,30,1.989
process,90,1048576,2,31,1.996
process,90,1048576,2,32,1.833
process,90,1048576,2,33,1.863
process,90,1048576,2,34,1.758
process,90,1048576,2,35,1.835
process,90,1048576,2,36,1.694
process,90,1048576,2,37,1.872
process,90,1048576,2,38,1.792
process,90,1048576,2,39,1.768
process,90,1048576,2,40,1.941
process,90,1048576,2,41,1.75
process,90,1048576,2,42,1.818
process,90,1048576,2,43,1.981
process,90,1048576,2,44,1.947
process,90,1048576,2,45,1.784
process,90,1048576,2,46,2.006
process,90,1048576,2,47,2.215
process,90,1048576,2,48,2.384
process,90,1048576,2,49,2.131
process,90,1048576,2,50,1.749
process,90,1048576,2,51,1.963
process,90,1048576,2,52,2.112
process,90,1048576,2,53,2.106
process,90,1048576,2,54,1.909
process,90,1048576,2,55,1.873
process,90,1048576,2,56,1.926
process,90,1048576,2,57,1.936
process,90,1048576,2,58,1.879
process,90,1048576,2,59,1.961
process,90,1048576,2,60,1.989
process,90,1048576,2,61,1.87
process,90,1048576,2,62,2.059
process,90,1048576,2,63,1.931
process,90,1048576,2,64,1.783
process,90,1048576,2,65,1.799
process,90,1048576,2,66,1.894
process,90,1048576,2,67,1.914
process,90,1048576,2,68,1.843
process,90,1048576,2,69,2.8
process,90,1048576,2,70,1.975
process,90,1048576,2,71,1.853
process,90,1048576,2,72,1.961
process,90,1048576,2,73,1.766
process,90,1048576,2,74,1.773
process,90,1048576,2,75,1.822
process,90,1048576,2,76,2.029
process,90,1048576,2,77,1.655
process,90,1048576,2,78,1.785
process,90,1048576,2,79,1.882
process,90,1048576,2,80,1.606
process,90,1048576,2,81,1.847
process,90,1048576,2,82,1.769
process,90,1048576,2,83,1.941
process,90,1048576,2,84,2.017
process,90,1048576,2,85,1.819
process,90,1048576,2,86,1.803
process,90,1048576,2,87,2.024
process,90,1048576,2,88,2.216
process,90,1048576,2,89,2.073
process,90,1048576,2,90,2.234
process,90,1048576,2,91,2.337
process,90,1048576,2,92,2.57
process,90,1048576,2,93,2.066
process,90,1048576,2,94,2.021
process,90,1048576,2,95,2.118
process,90,1048576,2,96,2.301
process,90,1048576,2,97,2.076
process,90,1048576,2,98,2.155
process,90,1048576,2,99,2.017
adaptive,90,10240,0,0,0.382
adaptive,90,10240,0,1,0.621
adaptive,90,10240,0,2,0.22
adaptive,90,10240,0,3,0.178
adaptive,90,10240,0,4,0.17
adaptive,90,10240,0,5,0.167
adaptive,90,10240,0,6,0.166
adaptive,90,10240,0,7,0.165
adaptive,90,10240,0,8,0.168
adaptive,90,10240,0,9,0.165
adaptive,90,10240,0,10,0.165
adaptive,90,10240,0,11,0.164
adaptive,90,10240,0,12,0.165
adaptive,90,10240,0,13,0.164
adaptive,90,10240,0,14,0.164
adaptive,90,10240,0,15,0.164
adaptive,90,10240,0,16,0.165
adaptive,90,10240,0,17,0.164
adaptive,90,10240,0,18,0.163
adaptive,90,10240,0,19,0.163
adaptive,90,10240,0,20,0.163
adaptive,90,10240,0,21,0.165
adaptive,90,10240,0,22,0.164
adaptive,90,10240,0,23,0.163
adaptive,90,10240,0,24,0.163
adaptive,90,10240,0,25,0.163
adaptive,90,10240,0,26,0.166
adaptive,90,10240,0,27,0.166
adaptive,90,10240,0,28,0.163
adaptive,90,10240,0,29,0.166
adaptive,90,10240,0,30,0.163
adaptive,90,10240,0,31,0.164
adaptive,90,10240,0,32,0.163
adaptive,90,10240,0,33,0.163
adaptive,90,10240,0,34,0.164
adaptive,90,10240,0,35,0.163
adaptive,90,10240,0,36,0.163
adaptive,90,10240,0,37,0.163
adaptive,90,10240,0,38,0.163
adaptive,90,10240,0,39,0.163
adaptive,90,10240,0,40,0.162
adaptive,90,10240,0,41,0.163
adaptive,90,10240,0,42,0.163
adaptive,90,10240,0,43,0.163
adaptive,90,10240,0,44,0.164
adaptive,90,10240,0,45,0.165
adaptive,90,10240,0,46,0.166
adaptive,90,10240,0,47,0.163
adaptive,90,10240,0,48,0.162
adaptive,90,10240,0,49,0.163
adaptive,90,10240,0,50,0.162
adaptive,90,10240,0,51,0.162
adaptive,90,10240,0,52,0.163
adaptive,90,10240,0,53,0.163
adaptive,90,10240,0,54,0.164
adaptive,90,10240,0,55,0.162
adaptive,90,10240,0,56,0.162
adaptive,90,10240,0,57,0.162
adaptive,90,10240,0,58,0.162
adaptive,90,10240,0,59,0.163
adaptive,90,10240,0,60,0.186
adaptive,90,10240,0,61,0.136
adaptive,90,10240,0,62,0.124
adaptive,90,10240,0,63,0.12
adaptive,90,10240,0,64,0.118
adaptive,90,10240,0,65,0.118
adaptive,90,10240,0,66,0.12
adaptive,90,10240,0,67,0.117
adaptive,90,10240,0,68,0.121
adaptive,90,10240,0,69,0.12
adaptive,90,10240,0,70,0.135
adaptive,90,10240,0,71,0.122
adaptive,90,10240,0,72,0.126
adaptive,90,10240,0,73,0.122
adaptive,90,10240,0,74,0.122
adaptive,90,10240,0,75,0.122
adaptive,90,10240,0,76,0.122
adaptive,90,10240,0,77,0.128
adaptive,90,10240,0,78,0.129
adaptive,90,10240,0,79,0.132
adaptive,90,10240,0,80,0.122
adaptive,90,10240,0,81,0.118
adaptive,90,10240,0,82,0.118
adaptive,90,10240,0,83,0.118
adaptive,90,10240,0,84,0.122
adaptive,90,10240,0,85,0.12
adaptive,90,10240,0,86,0.123
adaptive,90,10240,0,87,0.118
adaptive,90,10240,0,88,0.116
adaptive,90,10240,0,89,0.117
adaptive,90,10240,0,90,0.116
adaptive,90,10240,0,91,0.122
adaptive,90,10240,0,92,0.118
adaptive,90,10240,0,93,0.12
adaptive,90,10240,0,94,0.12
adaptive,90,10240,0,95,0.116
adaptive,90,10240,0,96,0.116
adaptive,90,10240,0,97,0.132
adaptive,90,10240,0,98,0.121
adaptive,90,10240,0,99,0.118
adaptive,90,1048576,0,0,9.547
adaptive,90,1048576,0,1,9.53
adaptive,90,1048576,0,2,9.576
adaptive,90,1048576,0,3,9.768
adaptive,90,1048576,0,4,10.874
adaptive,90,1048576,0,5,3.458
adaptive,90,1048576,0,6,2.087
adaptive,90,1048576,0,7,2.969
adaptive,90,1048576,0,8,2.759
adaptive,90,1048576,0,9,2.337
adaptive,90,1048576,0,10,2.212
adaptive,90,1048576,0,11,2.395
adaptive,90,1048576,0,12,2.186
adaptive,90,1048576,0,13,2.317
adaptive,90,1048576,0,14,2.22
adaptive,90,1048576,0,15,2.324
adaptive,90,1048576,0,16,2.389
adaptive,90,1048576,0,17,2.587
adaptive,90,1048576,0,18,2.837
adaptive,90,1048576,0,19,2.099
adaptive,90,1048576,0,20,2.173
adaptive,90,1048576,0,21,2.149
adaptive,90,1048576,0,22,2.287
adaptive,90,1048576,0,23,2.195
adaptive,90,1048576,0,24,2.232
adaptive,90,1048576,0,25,2.157
adaptive,90,1048576,0,26,2.343
adaptive,90,1048576,0,27,2.171
adaptive,90,1048576,0,28,2.123
adaptive,90,1048576,0,29,2.198
adaptive,90,1048576,0,30,2.265
adaptive,90,1048576,0,31,2.14
adaptive,90,1048576,0,32,2.402
adaptive,90,1048576,0,33,2.738
adaptive,90,1048576,0,34,2.095
adaptive,90,1048576,0,35,2.237
adaptive,90,1048576,0,36,2.424
adaptive,90,1048576,0,37,3.121
adaptive,90,1048576,0,38,2.423
adaptive,90,1048576,0,39,2.557
adaptive,90,1048576,0,40,2.358
adaptive,90,1048576,0,41,3.216
adaptive,90,1048576,0,42,2.187
adaptive,90,1048576,0,43,2.466
adaptive,90,1048576,0,44,3.362
adaptive,90,1048576,0,45,2.787
adaptive,90,1048576,0,46,3.01
adaptive,90,1048576,0,47,3.436
adaptive,90,1048576,0,48,2.523
adaptive,90,1048576,0,49,2.043
adaptive,90,1048576,0,50,2.409
adaptive,90,1048576,0,51,2.206
adaptive,90,1048576,0,52,2.155
adaptive,90,1048576,0,53,2.266
adaptive,90,1048576,0,54,2.453
adaptive,90,1048576,0,55,2.308
adaptive,90,1048576,0,56,2.359
adaptive,90,1048576,0,57,2.067
adaptive,90,1048576,0,58,2.316
adaptive,90,1048576,0,59,2.31
adaptive,90,1048576,0,60,2.229
adaptive,90,1048576,0,61,2.828
adaptive,90,1048576,0,62,2.456
adaptive,90,1048576,0,63,2.463
adaptive,90,1048576,0,64,2.676
adaptive,90,1048576,0,65,2.626
adaptive,90,1048576,0,66,2.763
adaptive,90,1048576,0,67,2.377
adaptive,90,1048576,0,68,2.189
adaptive,90,1048576,0,69,2.34
adaptive,90,1048576,0,70,2.189
adaptive,90,1048576,0,71,2.347
adaptive,90,1048576,0,72,2.256
adaptive,90,1048576,0,73,2.311
adaptive,90,1048576,0,74,2.109
adaptive,90,1048576,0,75,2.451
adaptive,90,1048576,0,76,2.289
adaptive,90,1048576,0,77,2.298
adaptive,90,1048576,0,78,2.304
adaptive,90,1048576,0,79,2.378
adaptive,90,1048576,0,80,2.281
adaptive,90,1048576,0,81,2.485
adaptive,90,1048576,0,82,2.278
adaptive,90,1048576,0,83,2.249
adaptive,90,1048576,0,84,2.208
adaptive,90,1048576,0,85,2.199
adaptive,90,1048576,0,86,2.337
adaptive,90,1048576,0,87,2.227
adaptive,90,1048576,0,88,2.223
adaptive,90,1048576,0,89,2.167
adaptive,90,1048576,0,90,2.102
adaptive,90,1048576,0,91,2.306
adaptive,90,1048576,0,92,2.276
adaptive,90,1048576,0,93,2.254
adaptive,90,1048576,0,94,2.286
adaptive,90,1048576,0,95,2.212
adaptive,90,1048576,0,96,2.201
adaptive,90,1048576,0,97,2.285
adaptive,90,1048576,0,98,2.113
adaptive,90,1048576,0,99,2.406
adaptive,90,10240,1,0,0.424
adaptive,90,10240,1,1,0.159
adaptive,90,10240,1,2,0.155
adaptive,90,10240,1,3,0.148
adaptive,90,10240,1,4,0.141
adaptive,90,10240,1,5,0.137
adaptive,90,10240,1,6,0.135
adaptive,90,10240,1,7,0.136
adaptive,90,10240,1,8,0.134
adaptive,90,10240,1,9,0.14
adaptive,90,10240,1,10,0.138
adaptive,90,10240,1,11,0.139
adaptive,90,10240,1,12,0.146
adaptive,90,10240,1,13,0.135
adaptive,90,10240,1,14,0.134
adaptive,90,10240,1,15,0.134
adaptive,90,10240,1,16,0.133
adaptive,90,10240,1,17,0.134
adaptive,90,10240,1,18,0.141
adaptive,90,10240,1,19,0.135
adaptive,90,10240,1,20,0.134
adaptive,90,10240,1,21,0.134
adaptive,90,10240,1,22,0.135
adaptive,90,10240,1,23,0.135
adaptive,90,10240,1,24,0.143
adaptive,90,10240,1,25,0.135
adaptive,90,10240,1,26,0.134
adaptive,90,10240,1,27,0.134
adaptive,90,10240,1,28,0.133
adaptive,90,10240,1,29,0.133
adaptive,90,10240,1,30,0.135
adaptive,90,10240,1,31,0.138
adaptive,90,10240,1,32,0.138
adaptive,90,10240,1,33,0.135
adaptive,90,10240,1,34,0.144
adaptive,90,10240,1,35,0.138
adaptive,90,10240,1,36,0.135
adaptive,90,10240,1,37,0.134
adaptive,90,10240,1,38,0.134
adaptive,90,10240,1,39,0.133
adaptive,90,10240,1,40,0.133
adaptive,90,10240,1,41,0.133
adaptive,90,10240,1,42,0.136
adaptive,90,10240,1,43,0.133
adaptive,90,10240,1,44,0.133
adaptive,90,10240,1,45,0.133
adaptive,90,10240,1,46,0.133
adaptive,90,10240,1,47,0.133
adaptive,90,10240,1,48,0.134
adaptive,90,10240,1,49,0.133
adaptive,90,10240,1,50,0.133
adaptive,90,10240,1,51,0.134
adaptive,90,10240,1,52,0.133
